Id,OrderVolume
1468,8408.786941109442
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,14584.997197939889
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,1576.0029473891047
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,4401.86209188475
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,8123.729000156976
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,7630.823100086651
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,1541.9385473520447
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,4569.86147430462
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,18843.55367407309
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,5132.2607736945665
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,13840.64737825975
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,7640.070355772603
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,2922.8888888651263
1848,16060.328996089078
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,11517.52942201844
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,2108.350073438273
1979,0.0
1980,0.0
1981,0.0
1982,1734.68269220853
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,2192.6247613185155
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,11176.14501033375
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,3855.985235687578
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,5319.310325491329
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,13512.25613578411
2213,0.0
2214,4516.325609095702
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,3714.885779919588
2232,4261.212121001013
2233,5827.679190674687
2234,8791.929962832797
2235,4094.6689116433963
2236,4249.523051579956
2237,8278.485269772815
2238,5517.1049795427625
2239,6848.048718246826
2240,5566.6696743792945
2241,6506.925461554011
2242,6466.267142879597
2243,3631.8283221700317
2244,5416.661241403791
2245,5639.854767484978
2246,7553.140987457389
2247,5281.619146206953
2248,6354.041017428621
2249,6376.894094298727
2250,8129.886887600634
2251,4222.846221978641
2252,4061.0553617565047
2253,4470.446869431389
2254,8550.87259276576
2255,10706.527616724554
2256,5268.098434762187
2257,7865.48392395071
2258,3973.870376817432
2259,6660.943677407328
2260,3330.1283264928074
2261,4670.310169116248
2262,3873.3618313735687
2263,7361.452712220695
2264,7456.47425255969
2265,9469.479314276336
2266,9140.711730443078
2267,4946.3572405288
2268,4616.001842328711
2269,4086.720900428252
2270,3632.0919577879176
2271,5027.759126567553
2272,8971.02286990078
2273,5869.785241058256
2274,4653.878491576587
2275,4594.142501086874
2276,4213.739715465471
2277,6681.202659310623
2278,3173.7209425104493
2279,6380.487649411023
2280,3616.2444749542083
2281,6119.097252194099
2282,5187.813356733405
2283,4583.383785283843
2284,5783.41321501033
2285,4621.872555144231
2286,7129.575903423649
2287,7196.120631774877
2288,6042.0944565650825
2289,5199.658304506737
2290,7402.97346442909
2291,4585.565253003561
2292,6446.856125478854
2293,5348.775325640561
2294,9138.422972334087
2295,4225.1672931080775
2296,5525.307117305116
2297,7055.880969554489
2298,6294.1374048647485
2299,7976.803251049008
2300,5491.839761111176
2301,7657.578287509527
2302,3794.5307452085517
2303,4418.372388537822
2304,5193.38179758462
2305,5420.981385172594
2306,8136.77940124061
2307,6726.032115431355
2308,3181.866716370128
2309,4851.049121681162
2310,6581.80981058227
2311,6598.6050148317345
2312,7897.0014371828875
2313,3818.7129257773004
2314,12015.411374606407
2315,6662.066130042697
2316,4054.713010565695
2317,6062.737359171935
2318,5269.590052016209
2319,5927.516913846497
2320,7496.186259664054
2321,3671.9261248779003
2322,5146.437349706513
2323,5336.126701577416
2324,6327.185202490678
2325,5992.135103382803
2326,4704.168692285059
2327,5891.474838746374
2328,4607.190458879406
2329,4745.196263714427
2330,7268.703624422286
2331,6413.001494693906
2332,5692.663672640318
2333,4406.466788155243
2334,9957.158099946379
2335,4931.812682830036
2336,8585.460823450278
2337,6860.424676911347
2338,11407.647073003971
2339,5981.7081139316015
2340,4078.7972094705065
2341,5677.855187769879
2342,5956.350970414164
2343,4983.443246313019
2344,4403.670177492907
2345,6844.892316427649
2346,6991.409940951766
2347,3600.002416544782
2348,7149.526192197611
2349,5488.971278187509
2350,6641.856477691597
2351,4238.953146394456
2352,6468.188065981843
2353,7087.25750364084
2354,4437.922424324934
2355,10070.062422400071
2356,4394.327361840032
2357,4151.443896899611
2358,7099.96680180948
2359,7926.666968942554
2360,5118.97125483971
2361,4229.4297469103385
2362,6290.769382563547
2363,5097.461592122905
2364,4824.947115342651
2365,5408.831303727958
2366,4568.186428861288
2367,7930.818917963312
2368,6779.781902779006
2369,6209.669045018442
2370,7047.016419689384
2371,4563.168037158912
2372,4590.365376456148
2373,5314.01949873231
2374,6514.311907646904
2375,6410.236157862675
2376,7098.666331147479
2377,6881.973956676682
2378,8658.492532703984
2379,4961.620021241031
2380,7115.245194187888
2381,5899.173217486893
2382,4781.078391852555
2383,5127.69334760821
2384,8382.679813917091
2385,5650.198649513874
2386,5394.060323293213
2387,8865.760082858953
2388,6907.325169182875
2389,6466.557143471777
2390,4714.450289222596
2391,6904.388251951845
2392,6199.597535515849
2393,6940.367618259928
2394,5890.36785926228
2395,3531.662791580987
2396,4677.481995293789
2397,7835.0509742091135
2398,6785.602926297399
2399,5187.029407882599
2400,3692.4487959538333
2401,7468.648954092032
2402,6559.710107287559
2403,7289.730907513045
2404,5806.395270008505
2405,5126.23142405521
2406,4752.504884057422
2407,3642.8853884953023
2408,8880.45486118156
2409,6078.919063433188
2410,6189.943007864053
2411,5336.902385832487
2412,4648.218391323574
2413,0.0
2414,5602.142285628702
2415,5456.366724512833
2416,3370.9571069265157
2417,5429.273386713013
2418,3979.4412820743178
2419,7482.254023516852
2420,7066.113575908957
2421,6254.590459802892
2422,10567.390247765137
2423,4065.478060651875
2424,4294.336167822992
2425,9019.910631985145
2426,4788.263563482923
2427,5352.088572822009
2428,2090.5299967901033
2429,7107.740256601306
2430,7358.936058798378
2431,4364.436325936638
2432,5839.130081620543
2433,5790.7392278140205
2434,5321.155594698392
2435,5579.9648773505605
2436,7437.948248093499
2437,9886.844398369936
2438,2553.3910810023995
2439,5442.417833804981
2440,2635.9127324318506
2441,12772.71807014541
2442,3865.647208659607
2443,6965.305874988635
2444,8036.499000697155
2445,4772.607204494235
2446,5554.543563500726
2447,4164.8478799847635
2448,4847.372191133093
2449,3308.695822397395
2450,4119.628202500922
2451,5107.699669108353
2452,4677.896748253422
2453,6064.64734643102
2454,6448.786411529856
2455,4324.858597653507
2456,6278.190269456694
2457,5378.299131693866
2458,7408.442518276417
2459,7718.565346895521
2460,7015.955201335349
2461,3858.2938292371664
2462,3239.466682225716
2463,8680.100355417973
2464,9005.6667216541
2465,4610.186729389969
2466,7099.406098359456
2467,4942.07066238397
2468,6998.62718194559
2469,4436.564331087565
2470,4694.558343879723
2471,5879.9089698462685
2472,3257.3180580383296
2473,5177.401318704602
2474,4213.255730781775
2475,8891.703934743922
2476,6439.023975695694
2477,7080.219772912709
2478,6793.05653866086
2479,4689.771706449214
2480,7295.513805690376
2481,17307.337126142716
2482,8226.034105879407
2483,4411.236638979806
2484,2678.292240151587
2485,5290.271012638506
2486,6620.120759963019
2487,4778.073174900326
2488,5621.760434122736
2489,12877.679279239277
2490,6179.633731814656
2491,9875.471997020295
2492,19747.688286359215
2493,3814.6651917367103
2494,6023.824413605265
2495,4611.888843747065
2496,3994.331448829187
2497,6498.348861710151
2498,4169.144069429863
2499,7312.087110836874
2500,9319.813081155426
2501,6704.390683509011
2502,5235.968853835533
2503,6562.993770179097
2504,4577.551476758554
2505,5795.526171307636
2506,3518.2778354142492
2507,5230.215843216772
2508,6465.796120177273
2509,8129.311924052308
2510,5276.140772602839
2511,4976.728815550776
2512,4220.3920129940725
2513,6859.192361217136
2514,4378.794735358986
2515,4902.264431218017
2516,3224.6316771220672
2517,7617.078044436925
2518,4614.501243053893
2519,5329.809932622738
2520,6456.440502033749
2521,6988.598206690067
2522,5877.569056746661
2523,5268.214932766681
2524,5651.92953444855
2525,5077.82505968841
2526,6684.704930734962
2527,6172.066430871369
2528,7697.857617875283
2529,7465.7345559798005
2530,6568.390792274511
2531,4850.404293843168
2532,3058.4228127815754
2533,5357.4404576032475
2534,5920.34584531421
2535,5248.092306257563
2536,4432.941657869723
2537,2159.1371091632673
2538,7287.0582778404805
2539,5433.916912194563
2540,7251.863310807779
2541,6346.491052719853
2542,4667.797523044191
2543,5744.911727551997
2544,4528.475727414074
2545,4055.8847115000026
2546,8482.204843629934
2547,4738.05265026338
2548,5938.686765002092
2549,6815.883324698341
2550,13640.36825438849
2551,4538.883197428484
2552,4569.334349508657
2553,6657.1957426129275
2554,4893.517064414012
2555,5222.092029802809
2556,4899.819328693606
2557,7131.222742999812
2558,4163.9354889110455
2559,6242.490680922223
2560,3492.7213257771573
2561,5213.341461254722
2562,3787.9832360991118
2563,8875.709067694303
2564,4636.360781094275
2565,11699.835356363788
2566,11342.60191741276
2567,4466.931819400692
2568,5935.180084587988
2569,4867.3072179440705
2570,5449.8670854585125
2571,5157.779853577208
2572,10254.916816846522
2573,6661.859485125244
2574,7614.14556643141
2575,3823.0727431388527
2576,7162.631671467457
2577,4579.911615830927
2578,8290.43943669888
2579,8477.505041722361
2580,5807.027342320556
2581,5234.924725949658
2582,5493.976112026104
2583,6222.9132192041
2584,7189.584700570178
2585,8149.889324432353
2586,5311.518989120438
2587,6905.810437583893
2588,8790.487027186673
2589,5833.868458943661
2590,6141.43851508791
2591,4497.451020749037
2592,8582.382276769651
2593,6739.204858510476
2594,4674.098727324293
2595,4379.472776942112
2596,5278.02959151158
2597,4319.293574155965
2598,7557.02885629176
2599,5357.707869818341
2600,6632.092441492944
2601,5449.665256423691
2602,8087.477391041376
2603,3849.9670027182488
2604,6892.813430894127
2605,7598.429889344936
2606,7189.493278461862
2607,6855.428575912905
2608,5978.103683822039
2609,3418.135335589524
2610,12161.27636180125
2611,9656.093860838171
2612,6112.679642207599
2613,15099.044997559056
2614,8359.059220494866
2615,5838.336113721113
2616,5488.458188807603
2617,7536.440770690113
2618,9135.53854522862
2619,10210.645309151396
2620,10015.946620897734
2621,5163.932206222419
2622,6849.157011586792
2623,4793.472329375552
2624,7456.9247700840015
2625,3838.9803994268295
2626,9583.356791234377
2627,5064.271047999076
2628,4213.867452163147
2629,5385.337476570725
2630,7741.757580920048
2631,6810.110541478614
2632,4650.202757318695
2633,7331.403856269059
2634,4615.253183270375
2635,3686.5995585296637
2636,6118.380017808787
2637,3761.6290005084616
2638,4061.9687691171225
2639,5263.545886733524
2640,5551.123335868219
2641,7909.50928873032
2642,7848.246539890822
2643,6503.5460801153795
2644,6138.836192587749
2645,5331.403679858186
2646,10171.507943408044
2647,6056.667422486995
2648,4590.53364093245
2649,4915.985956879386
2650,4420.040790685855
2651,7223.652586218498
2652,3964.6600010755137
2653,10940.892597636375
2654,7052.796111093434
2655,3204.999218190512
2656,4441.088359057991
2657,6255.139458314057
