Id,OrderVolume
1468,8497.368608191506
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,14322.449050365716
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,1439.0925127265982
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,4320.207119143672
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,7715.123238689094
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,7267.435067932523
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,1893.7087102306436
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,4943.390943051869
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,18562.827583628383
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,5201.22844272967
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,13440.994174483762
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,7364.581809658748
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,2772.8095550041608
1848,15481.8215030498
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,11852.762501381196
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,2237.3847678629495
1979,0.0
1980,0.0
1981,0.0
1982,1672.703309806076
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,1943.3132887939184
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,11010.046039852466
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,3768.535119130076
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,5408.851747998599
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,13005.073615825955
2213,0.0
2214,4423.230085936994
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,3852.55647919321
2232,4355.76284591407
2233,5697.982502939753
2234,8754.932500696705
2235,4278.232948715691
2236,4278.166158349282
2237,8455.893579514714
2238,5599.546069427978
2239,6610.40694922225
2240,5409.082776959911
2241,6581.160764883059
2242,6430.456338394725
2243,4207.40348733988
2244,5310.674160611751
2245,5804.596564168703
2246,7354.002392873659
2247,5362.624425288038
2248,6268.0996884911265
2249,6082.383711415833
2250,7994.688386303067
2251,4285.740506317488
2252,4137.19913217241
2253,4559.090928703075
2254,8794.994581899291
2255,11115.67753414406
2256,5346.867928234855
2257,8360.44222130053
2258,4085.6649574798485
2259,6776.317742959891
2260,3583.9515168997104
2261,4881.942775054715
2262,3917.3623235368814
2263,7469.096992873255
2264,7294.998024235566
2265,9545.682988368108
2266,9250.836637858434
2267,5252.431660004364
2268,4805.162038967478
2269,4468.085120736663
2270,3764.1605233332866
2271,5174.224094651544
2272,9252.124951781507
2273,5573.08068362581
2274,4742.853045189276
2275,4539.067825411789
2276,4351.572430655005
2277,6621.26353751635
2278,3342.66461056325
2279,6521.57447881209
2280,3761.186274542767
2281,6387.946770992523
2282,5171.745818515357
2283,4608.963157958789
2284,6154.953949912474
2285,4676.788649421314
2286,7503.251345541335
2287,7706.532774448665
2288,6083.564862701439
2289,5211.408049023603
2290,7277.750201176375
2291,4757.070076159692
2292,6297.9876139034495
2293,5791.231902533603
2294,11231.402688561046
2295,4477.725733324937
2296,5567.083322291235
2297,7033.35282677934
2298,6639.999792103797
2299,7878.003274087061
2300,5670.465228014372
2301,7728.028929494043
2302,4004.5730822923356
2303,4540.328735061517
2304,5323.629685655152
2305,5477.243573867932
2306,8215.015303012005
2307,6800.249096718858
2308,3350.119622284889
2309,5013.324734588824
2310,6819.712180790269
2311,6899.835389281862
2312,8178.175368392755
2313,3777.948187328742
2314,11928.209730308177
2315,6848.99999284958
2316,4036.6556776781795
2317,5840.946054738223
2318,5237.914676170997
2319,5936.092763011519
2320,7480.39846418824
2321,3842.7947759147614
2322,5140.394046165856
2323,5316.39117987619
2324,6328.851458650804
2325,5961.091896899293
2326,4811.62228031251
2327,5937.577042665044
2328,4818.199086549839
2329,4866.071741906128
2330,7311.803860588429
2331,6544.428524917683
2332,5918.108956518547
2333,4496.206401171518
2334,10303.397031435545
2335,4861.506028362071
2336,8351.044991073913
2337,7053.959341181027
2338,12864.80353138916
2339,5984.310474327946
2340,4185.424545051055
2341,5914.146429951555
2342,6024.930871211975
2343,5030.553673138608
2344,4435.591888277306
2345,7146.2397130617
2346,6754.422595449014
2347,3768.1455808416517
2348,7065.955852570161
2349,5527.59165531191
2350,6332.655608816957
2351,4241.705736499814
2352,6291.769549434177
2353,7105.764280533379
2354,4621.231566428774
2355,11035.896766531672
2356,4488.210381957706
2357,4262.966279786077
2358,7291.946535326779
2359,8190.372844537883
2360,4840.322713203749
2361,4317.122864934305
2362,6523.0590469450735
2363,5123.692578475322
2364,4915.837568804065
2365,5481.599024255393
2366,4854.1053910264645
2367,7898.984564300628
2368,6779.654062493068
2369,6150.198399409513
2370,6844.902019688694
2371,4621.756772536197
2372,4537.521355132563
2373,5319.718277910828
2374,6512.130019252525
2375,6868.9371290936915
2376,7245.543743002666
2377,7131.757879378071
2378,8386.696348308777
2379,4965.330515209832
2380,7337.343679623773
2381,6026.241620593258
2382,4873.962316992438
2383,5190.3892474072845
2384,8278.56758410302
2385,5909.080783014663
2386,5505.64793863384
2387,8780.321201171313
2388,7071.241128566378
2389,6413.318888303847
2390,4826.268883599273
2391,6689.436371447567
2392,6225.9710723580065
2393,6616.135785376392
2394,5856.994202509072
2395,3668.3889415681183
2396,4632.186379258137
2397,7977.033472573557
2398,6597.988302928455
2399,5247.685245436577
2400,3921.970482667779
2401,7528.920432389247
2402,6466.965883665746
2403,7090.6989811277845
2404,5821.134617895529
2405,5071.691841977748
2406,4733.932036032213
2407,3946.094111987105
2408,9255.44931097593
2409,6234.800011560921
2410,6345.911615564887
2411,5321.500567275747
2412,4831.650187917383
2413,0.0
2414,5718.393711476363
2415,5954.411698838813
2416,3433.6698143883505
2417,5687.011642186149
2418,4217.605828297494
2419,7650.098620253764
2420,6929.140893937681
2421,6262.51562254764
2422,13476.43857196427
2423,4186.37521746367
2424,4336.717268256734
2425,9768.042655216066
2426,4925.105718587491
2427,5455.989107521227
2428,2186.435416794777
2429,7286.662684736008
2430,7192.228871876027
2431,4559.5498794927935
2432,5812.474892226714
2433,5970.444432364333
2434,5346.617268537221
2435,5525.553128760774
2436,7285.799502213287
2437,9924.391402081481
2438,2459.4732809729903
2439,5323.118410023065
2440,2709.9909075193677
2441,13023.379480635915
2442,4070.8877933715426
2443,7405.85008383544
2444,8348.826396011
2445,4966.664271040198
2446,5781.93300699779
2447,4301.499643060214
2448,4681.742308336953
2449,3307.78328860697
2450,4227.515352663524
2451,5130.992418154838
2452,4680.3149630787975
2453,6142.241359864552
2454,6302.163488945524
2455,4429.143244651941
2456,6016.76115689672
2457,5905.516890362283
2458,7339.746915200772
2459,7904.434096456442
2460,7172.891191254536
2461,4006.9881662017438
2462,3248.0557100091837
2463,8807.523806947665
2464,9573.901835915467
2465,4624.553196003887
2466,6920.007654912072
2467,4867.248547046274
2468,6841.520941769785
2469,4556.180965226558
2470,4789.783341630244
2471,6112.772869148369
2472,3403.173409518096
2473,5577.45929366483
2474,4255.208318754172
2475,9130.354249737571
2476,6270.919701704399
2477,7168.726330711162
2478,6877.345179481209
2479,4634.934225256537
2480,7202.865798906207
2481,18848.37533558482
2482,8539.134773315951
2483,4802.2826373438265
2484,2688.0146179228977
2485,5484.481481683441
2486,7027.929572783044
2487,4732.070764541088
2488,5491.211420956467
2489,13515.397719671588
2490,5969.877096097948
2491,10949.05489907311
2492,19822.604791732098
2493,3683.2628705152756
2494,6383.010248293772
2495,4692.330048653295
2496,4033.999416836304
2497,7189.8840938498815
2498,4204.74924850403
2499,7760.5740874482835
2500,9244.938949757581
2501,6579.053464403584
2502,5290.063784666829
2503,6505.022305993596
2504,4348.0186555887885
2505,5726.188753118502
2506,3776.07550424414
2507,5283.777707127576
2508,6533.424483363166
2509,8164.378352184349
2510,5444.175191302607
2511,5227.904082511419
2512,4314.61607484055
2513,6688.581817145084
2514,4490.8108158754985
2515,5144.211512655786
2516,3639.3374982905157
2517,7657.516607911129
2518,4855.897057688526
2519,5486.511243813362
2520,6406.705447399219
2521,6789.1588072821405
2522,5692.3641093942015
2523,5500.42964930259
2524,5567.346781830135
2525,5045.176552779978
2526,6349.06955845058
2527,6146.833107461353
2528,7742.20290909382
2529,7209.324434631313
2530,6729.74809419987
2531,4850.554909831883
2532,3153.431607651313
2533,5386.208058813589
2534,6036.9563844173435
2535,5570.210003785045
2536,4386.809230443918
2537,2323.033147275997
2538,7287.947067811293
2539,5434.9445284088315
2540,6776.254607340013
2541,6192.674413656834
2542,4687.322547980432
2543,5944.756817910646
2544,4702.477617350714
2545,4117.78072309955
2546,8787.43986417631
2547,4934.436626386138
2548,6220.375480286897
2549,6979.644480567768
2550,13942.286027971579
2551,4870.473170572131
2552,4642.296644343799
2553,6831.397303044274
2554,4882.573203982091
2555,5354.237315354038
2556,5014.174008687711
2557,6776.917499708209
2558,4280.751293807501
2559,6225.35154217273
2560,3581.1762467826875
2561,5143.564644186274
2562,3968.8187925640627
2563,8972.500238196075
2564,4709.768509332534
2565,13148.06135526029
2566,12490.602311582508
2567,4524.418773299293
2568,5973.0930262845395
2569,4787.371767716434
2570,5681.973382085131
2571,5062.120560254356
2572,11059.30447772954
2573,6598.900238445803
2574,7584.511948971762
2575,4034.660655348731
2576,6972.024344702254
2577,4804.761454275138
2578,8485.428633156896
2579,8283.187612229765
2580,5856.475928130906
2581,5380.266940077578
2582,5753.069954799239
2583,6512.117931342745
2584,7381.801138161906
2585,8349.714700318438
2586,5371.244910762039
2587,6195.117596372185
2588,8868.535026139045
2589,6089.929786606686
2590,6047.9931417150365
2591,4757.277193243873
2592,8769.204571442791
2593,6456.227019656041
2594,4776.345697759323
2595,4449.237717598349
2596,5485.362436662673
2597,4410.373035592636
2598,7977.67872769687
2599,5463.836318415666
2600,6630.139364394549
2601,5522.20352142328
2602,8385.83832976677
2603,4049.5412399087945
2604,6775.7989026312
2605,7522.908189646835
2606,7183.010572042366
2607,6923.607160868492
2608,6038.977159293775
2609,3564.066287375484
2610,13059.936532053947
2611,9500.269654863465
2612,6519.046290574183
2613,16513.165603992158
2614,8410.384128974572
2615,5950.894216629458
2616,5675.483787489599
2617,7650.411193161472
2618,9593.105973034995
2619,10320.69630497971
2620,10684.056809265676
2621,5145.645373132734
2622,6689.74563822451
2623,4909.81837390001
2624,7626.199994235167
2625,3879.555815871027
2626,9577.087260978158
2627,5074.608628630583
2628,4467.519981789073
2629,5306.379397244441
2630,7789.1341143608815
2631,6731.0694540732
2632,4824.57282865373
2633,7028.622180151879
2634,4669.837620113191
2635,3787.2626351487474
2636,6340.446065204841
2637,3834.2859043463754
2638,4182.004596063171
2639,5275.2031609030255
2640,5350.8347569518355
2641,8299.430590718519
2642,8260.645678662615
2643,6414.363951226796
2644,6192.490511622522
2645,5485.3187988212585
2646,10394.633325785031
2647,5971.540120799495
2648,4608.789499075972
2649,4835.3821356614935
2650,4511.387374209849
2651,7745.065359254887
2652,4106.77690189309
2653,11338.886568875376
2654,6693.2380450711225
2655,3346.78683141688
2656,4422.78120956153
2657,6232.915175368013
