Id,OrderVolume
1468,8438.201032247387
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,14136.045684809767
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,1482.428443523726
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,3303.5869709876274
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,7526.2960527482
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,6990.89901326311
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,1619.8508608647219
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,3864.205886440026
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,18527.011223405116
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,4755.181468767081
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,12823.855421746584
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,7077.082213484667
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,2376.6996330785937
1848,15102.783883113214
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,11330.860071820809
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,2215.553876071734
1979,0.0
1980,0.0
1981,0.0
1982,1647.651112313889
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,1927.899602246079
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,10847.194295380463
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,3399.390890100869
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,5186.47397673651
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,12220.982345874285
2213,0.0
2214,4091.12701839938
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,3805.7052213466345
2232,4278.197483824087
2233,5815.423355459636
2234,8405.9483866225
2235,4084.761584224233
2236,4297.450854475076
2237,8513.931098036453
2238,5859.915793524461
2239,6944.5964681821515
2240,5490.934271277426
2241,6187.3899478905505
2242,6348.742812717699
2243,3892.644546267054
2244,5251.354313027579
2245,5753.527710035989
2246,7633.477692578515
2247,5380.272957421579
2248,6066.8917483466985
2249,6216.344137818117
2250,8101.206643688518
2251,4030.3756172929748
2252,4158.12267732262
2253,4517.8121778563145
2254,8677.692500375251
2255,10360.03784745215
2256,5222.02696899535
2257,7959.08021621228
2258,3917.839572910212
2259,6484.1257640181675
2260,3435.4574712678864
2261,4640.695105986036
2262,3754.779969066673
2263,7104.903007521342
2264,7298.284548982654
2265,9123.060177060115
2266,8960.777746517431
2267,5037.02109723849
2268,4794.871078464575
2269,4106.4331603680475
2270,3810.7588370037893
2271,4978.50175576965
2272,8891.589032709879
2273,5782.52010368296
2274,4651.976609949639
2275,4202.995608256576
2276,4133.446577175158
2277,6850.744371513389
2278,3244.803795388143
2279,6286.330797076404
2280,3462.667440027726
2281,6041.48288640018
2282,5078.021376471944
2283,4448.807027833056
2284,5684.546063679345
2285,4569.317878011222
2286,6938.962701896221
2287,8572.950572237824
2288,6240.2140549763735
2289,5203.7260726795175
2290,7068.4924808598735
2291,4753.273187892111
2292,6464.301473498492
2293,5480.828992548864
2294,8489.036982919137
2295,4260.904948790097
2296,5419.20990161065
2297,7097.982123138728
2298,6289.5617079751355
2299,7612.886855912795
2300,5501.634952562283
2301,7325.557627242203
2302,3867.605264326837
2303,4562.261125738109
2304,5108.287657332535
2305,5408.061263944254
2306,8002.547642061299
2307,6477.333529026977
2308,3148.4133697265206
2309,4969.986491899405
2310,6410.352201829712
2311,6748.612546407294
2312,7883.969660983163
2313,3762.7331987457096
2314,11885.803488666066
2315,6399.565070694243
2316,4066.032383478253
2317,6185.036236834449
2318,5395.119114255974
2319,6073.155349620524
2320,7360.111259542263
2321,3333.8935085777407
2322,5192.152698443343
2323,5334.325243071474
2324,6134.939877830868
2325,6061.248384751446
2326,4503.048009328648
2327,5765.0358414475195
2328,4534.750549604431
2329,4660.244710803249
2330,7304.155257857504
2331,6502.035971217782
2332,5936.4166920458365
2333,4427.356973948053
2334,9942.163455040964
2335,4659.785410403491
2336,8511.486252323271
2337,6947.680846682114
2338,11045.581545699777
2339,5963.96969324165
2340,4089.155177897159
2341,5432.984604266942
2342,6059.229584678383
2343,4763.753659998679
2344,4274.132053569715
2345,6604.081335292654
2346,6959.951925062353
2347,3579.324410513951
2348,6891.704633576578
2349,5480.970131868351
2350,6297.991752847032
2351,4193.665025686438
2352,6571.9135372283345
2353,7324.980178148717
2354,4420.232697749508
2355,10860.99794823348
2356,4103.707755931284
2357,4220.434113437217
2358,6967.3815936233395
2359,7976.74616540355
2360,5035.97493849558
2361,4285.687007358185
2362,6436.442072389809
2363,5172.579709938014
2364,4917.369878138889
2365,5272.630432427943
2366,4662.585226688564
2367,7807.500233476434
2368,6749.898314475042
2369,6225.301267257336
2370,6926.766177550133
2371,4669.215586529417
2372,4723.799562641458
2373,5332.036414688375
2374,6492.788826751414
2375,6489.068438898606
2376,6743.064801695954
2377,6950.095034600199
2378,8575.14576881983
2379,4887.505966056373
2380,7218.669440570403
2381,5874.555523186598
2382,4956.802058962974
2383,5187.616489317479
2384,7964.643679864624
2385,5682.925623798081
2386,5503.0442698742
2387,8817.707041819438
2388,6976.338911444675
2389,5953.381842099342
2390,4672.237712116177
2391,6776.130178902204
2392,5851.3682004972325
2393,6670.114461827267
2394,6107.592809294951
2395,3663.398523824391
2396,4593.128824468248
2397,7807.672974854489
2398,6768.660441281673
2399,4914.103289066289
2400,3764.308482305029
2401,7421.938670006785
2402,6524.134040758843
2403,7227.381703312409
2404,5719.525495447426
2405,4971.404384724406
2406,4855.221613381085
2407,3604.0698904278715
2408,8753.598698784937
2409,6148.979561992571
2410,6174.303632750139
2411,5460.733384495562
2412,4578.059584641878
2413,0.0
2414,5531.319773117232
2415,5733.143103442103
2416,3315.1318268042364
2417,5638.884705025831
2418,3910.87142140363
2419,7327.024237378291
2420,6929.43664383282
2421,6404.29514319853
2422,10861.387354801627
2423,3925.5501066443385
2424,4105.461835762654
2425,9168.095467761304
2426,4728.119978526729
2427,5416.623708833901
2428,1960.6896407837253
2429,6990.23553022983
2430,7135.381515957702
2431,4293.22903880926
2432,5589.0369694373285
2433,5902.362601404502
2434,5271.85098674654
2435,5749.025680859362
2436,7377.2283519257435
2437,9558.120667294288
2438,2502.0562690625675
2439,5305.182390046835
2440,2491.5490564553556
2441,12391.834675929464
2442,3960.556218926214
2443,7039.3359979947345
2444,7902.720567542431
2445,4498.212684723409
2446,5635.904592015244
2447,4355.161566964349
2448,4736.814486609142
2449,3172.098110349783
2450,4190.277499992634
2451,5051.478785553787
2452,4555.032344812834
2453,6249.871301270182
2454,6307.142923929613
2455,4319.21424243082
2456,6303.515112677815
2457,6571.705126658849
2458,7170.174912166977
2459,7447.073958735621
2460,7003.96248040971
2461,3714.31664649761
2462,3061.6579507996576
2463,8748.996010375999
2464,8713.754201967016
2465,4453.668803342575
2466,7133.7806409078175
2467,5014.353691938802
2468,6696.094551275348
2469,4280.441061924358
2470,4696.2387618596085
2471,5796.82909869796
2472,3144.5891857673864
2473,5549.014070149985
2474,4159.2311367172015
2475,8952.35594147739
2476,6296.527312854058
2477,6889.401206677506
2478,6801.059429205693
2479,4495.951204762209
2480,7124.440687014823
2481,17682.327926412356
2482,8017.6184223607415
2483,4280.369001428172
2484,2458.5577305233714
2485,5152.406514672796
2486,6422.7790620569895
2487,4752.3641940823845
2488,5324.028475334834
2489,12032.670379859977
2490,6049.700583661826
2491,9405.628209875658
2492,18351.79929989162
2493,3822.181232733551
2494,6251.62741531505
2495,4473.963031420265
2496,3964.519204294708
2497,6769.929300140132
2498,4164.811846511853
2499,7528.464784858832
2500,9361.384472242096
2501,6576.747955215112
2502,5369.936346619994
2503,6483.619952285267
2504,4061.857682816809
2505,5661.987850277116
2506,3474.967081129752
2507,5184.966758292837
2508,6619.076175863733
2509,8218.6007615668
2510,5309.111548427228
2511,4920.964985612473
2512,4261.600297666484
2513,6755.655139689287
2514,4249.24100125051
2515,5154.4624078871475
2516,3392.622325649985
2517,7368.286344416086
2518,4618.729043908984
2519,5216.714198742626
2520,6507.552369972286
2521,6829.457004062974
2522,5892.494968663807
2523,5263.967065944089
2524,5180.409447813118
2525,4912.778037583069
2526,6308.319762549624
2527,6214.508382368105
2528,7578.945732020355
2529,7190.061863092742
2530,6679.3950085738425
2531,4880.0272796857225
2532,2945.370472049122
2533,5513.55783848875
2534,6182.204499612634
2535,5074.370295195484
2536,4511.693495967757
2537,2063.080966550076
2538,7388.079498047952
2539,5422.994289601989
2540,7441.596896118893
2541,6326.173635522671
2542,4597.838388605493
2543,5692.096584575421
2544,4589.200811112079
2545,4033.593046335319
2546,8311.874760938956
2547,4624.947980681145
2548,5850.000146128424
2549,6820.268485292601
2550,13267.136288654152
2551,4490.19600645009
2552,4430.120375210742
2553,6522.674754324713
2554,4956.459298755179
2555,5307.48725854251
2556,4618.279966634764
2557,7012.5873141689135
2558,4293.258487296663
2559,6042.553037391236
2560,3424.79535577996
2561,5233.0451789192575
2562,3818.6791218386757
2563,8583.436156949998
2564,4734.205616571637
2565,13149.054520305568
2566,11889.532035322949
2567,4319.099911287343
2568,5864.048015338308
2569,4894.2134512268
2570,5787.9335172381
2571,5125.5540411924285
2572,10249.400624117241
2573,6354.364936136558
2574,7722.948436330285
2575,3874.9524918140605
2576,6946.389622744545
2577,4503.776508972691
2578,8264.813430241784
2579,8260.184283495808
2580,5820.389072825487
2581,5363.920500920491
2582,5502.033340496094
2583,6171.731164651188
2584,7199.967461417163
2585,8168.228338235773
2586,5187.369045099819
2587,6651.339922672977
2588,8737.927040095658
2589,5772.906487678442
2590,6198.3083145532255
2591,4605.383864232569
2592,8474.217721355908
2593,6630.825461146306
2594,4720.8827193219295
2595,4188.193583919124
2596,5401.838629862108
2597,4265.863271280897
2598,7120.501220904906
2599,5134.935895517592
2600,6402.971293955291
2601,5203.970048946619
2602,7878.47884575112
2603,3857.43088470221
2604,6869.282029331333
2605,7429.319073361839
2606,6976.199362746987
2607,6851.385379676893
2608,5824.126157260218
2609,3425.722617698357
2610,12075.960396653512
2611,9253.58742039799
2612,6179.301692873973
2613,15344.015722730981
2614,8364.83047938195
2615,5847.764295701218
2616,5533.823441560237
2617,7727.104710421871
2618,9097.749845459502
2619,10151.367096793929
2620,10363.22100130573
2621,4944.860369698531
2622,6564.375035659609
2623,4849.2904202533
2624,7498.689382415836
2625,3660.3949679525285
2626,9511.387214124094
2627,5101.577591803706
2628,4170.838460644712
2629,5393.312595504719
2630,7820.693254773958
2631,6805.3803152151595
2632,4695.692550845605
2633,7209.67829883318
2634,4750.900016472684
2635,3771.0226222627884
2636,5887.044073067533
2637,3813.129289761973
2638,3956.564776136181
2639,5253.94307359881
2640,5379.71703127067
2641,7948.411342862803
2642,7918.044399384114
2643,6701.504583745031
2644,5764.712010145176
2645,5369.732758819219
2646,10194.223553362819
2647,6005.756603203568
2648,4589.749174143593
2649,4840.15994214294
2650,4311.464626696881
2651,7283.78290675322
2652,3929.2685901096934
2653,10578.102808092932
2654,6527.609811270712
2655,3259.6700154224623
2656,4383.644506876474
