Id,OrderVolume
1468,8507.827405345777
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,14550.304657989303
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,1472.4574698741721
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,4435.768672713297
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,7905.549260488956
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,7145.569810073658
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,1787.1288738101975
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,5107.664376145831
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,18851.655162687588
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,5172.348007327974
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,13527.631614306514
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,7481.0390623098265
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,2814.7002961292937
1848,15405.37087319693
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,11502.027900180645
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,2265.123686465623
1979,0.0
1980,0.0
1981,0.0
1982,1746.1157579573737
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,1988.2974163617055
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,11126.29100375607
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,3836.8378415608213
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,5199.193390565312
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,13190.242767555019
2213,0.0
2214,4394.198940640703
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,3830.3588476281934
2232,4325.2465597568835
2233,5852.391027953347
2234,8760.064014600672
2235,4199.407762642004
2236,4248.075056095704
2237,8412.79497615897
2238,5519.935266928219
2239,6677.067751535467
2240,5412.779336379308
2241,6556.307712004619
2242,6338.160363016303
2243,3679.524814898684
2244,5329.895412050301
2245,5673.359878133277
2246,7478.99802084869
2247,5269.644323110554
2248,6229.239068686726
2249,6119.288040229311
2250,7932.35848094505
2251,4346.564301971313
2252,4109.392869823531
2253,4513.866563769257
2254,8409.209568783417
2255,10815.573192673317
2256,5298.456568961463
2257,7948.096834777602
2258,4246.310397993329
2259,6653.446779972624
2260,3475.393915590056
2261,4717.134880510231
2262,3858.517023824509
2263,7232.693669794559
2264,7331.60182689268
2265,8988.469015184823
2266,8930.533599248589
2267,4927.627260982421
2268,4618.341950282127
2269,4454.27924392758
2270,3808.076797585818
2271,5096.881765525698
2272,9003.506047523391
2273,5784.344702471872
2274,4657.8101432119975
2275,4390.059383339312
2276,4193.086145523873
2277,6596.90783269331
2278,3276.816750815483
2279,6430.435848816165
2280,3647.3179437269987
2281,6028.538756844502
2282,5152.447446061374
2283,4674.591459182234
2284,5856.910909175076
2285,4690.7992320128105
2286,7045.5505952988315
2287,7438.8401346195
2288,5954.747355074333
2289,5124.483285258053
2290,7154.669271925064
2291,4618.8962278499575
2292,6337.980656802225
2293,5549.093883075013
2294,9137.672984170013
2295,4360.566230679865
2296,5499.268870314831
2297,6957.938218376791
2298,6571.13045197385
2299,7784.48462069915
2300,5509.0060640372585
2301,7413.480605687784
2302,3861.8675335084495
2303,4551.491009876723
2304,5177.052306289976
2305,5425.755427907046
2306,7794.318581347089
2307,6672.465711977282
2308,3278.310848813322
2309,4887.922330454969
2310,6554.179474248063
2311,6759.595320364213
2312,7810.52253162852
2313,3815.232766261176
2314,11654.324812993485
2315,6678.579150040125
2316,4039.832838668545
2317,5983.573335922734
2318,5306.451694856549
2319,5892.698538498088
2320,7302.90229082224
2321,3915.7300200542595
2322,5029.306189328161
2323,5215.1040478229015
2324,6254.850810521217
2325,6064.480971340502
2326,4697.992048964101
2327,5859.977656780944
2328,4698.148584913111
2329,4635.624812133424
2330,7395.2420251509
2331,6475.6334673474075
2332,5610.445191858502
2333,4740.897860463433
2334,10060.346816747235
2335,4847.6675550703385
2336,8344.281651626423
2337,6841.772448748556
2338,11037.264934622737
2339,5924.430090526672
2340,4120.520080686874
2341,5631.536866901153
2342,6067.82021808242
2343,4884.050383191945
2344,4411.88098260018
2345,6780.1176580077245
2346,6813.553353755796
2347,3694.2159376153563
2348,6741.253032704323
2349,5462.991126710351
2350,6430.354213644216
2351,4267.273590617431
2352,6502.792465205353
2353,7084.403796173839
2354,4437.442246033545
2355,10835.490203595595
2356,4499.048462922434
2357,4140.76220606668
2358,7049.2245784579745
2359,7879.608471922836
2360,5020.114803774699
2361,4283.186082997368
2362,6287.538815928867
2363,5091.999149493926
2364,4857.506688182058
2365,5287.820726845492
2366,4621.996688393892
2367,7713.454275255416
2368,6881.052532525697
2369,6130.907204264762
2370,6885.50868941055
2371,4695.492026313105
2372,4546.444517808737
2373,5254.068126585471
2374,6502.488616401827
2375,6437.2040881983685
2376,6991.639809149424
2377,6897.494194566323
2378,8250.568752656742
2379,4983.251550053164
2380,7110.2332601797725
2381,5844.089260701852
2382,4759.624461797204
2383,5232.997978624723
2384,8127.945965356821
2385,5636.985733777346
2386,5458.923261099301
2387,8540.750432356346
2388,7003.960357458425
2389,6177.68136444311
2390,4784.7616464561615
2391,6680.375944868267
2392,6191.114788889124
2393,6791.142224891974
2394,5776.783237084088
2395,3554.8000305829737
2396,4677.316877352765
2397,7807.511119809424
2398,6820.642104071021
2399,5299.6579858812165
2400,3685.673766801184
2401,7387.883576915987
2402,6451.359517708075
2403,7158.197369941246
2404,5722.921594701812
2405,5074.782523394538
2406,4759.189256697473
2407,3757.084685919837
2408,8885.300736913403
2409,6082.62342839842
2410,6118.996255786109
2411,5301.245638084362
2412,4651.429346903212
2413,0.0
2414,5609.297128148497
2415,5677.144554749039
2416,3449.4003861325486
2417,5521.515793659908
2418,4172.077387492833
2419,7408.628896670678
2420,6950.855881128414
2421,6211.798112997225
2422,11370.164620329691
2423,4181.5230225072155
2424,4325.610261159074
2425,9274.924998979051
2426,4768.332795530073
2427,5410.55718500739
2428,2111.946291128494
2429,6994.219654515226
2430,7138.5365263560325
2431,4449.966220964687
2432,5635.20478942304
2433,5820.552169526562
2434,5315.914615299936
2435,5442.15874015918
2436,7099.595606043377
2437,9711.015371526906
2438,2497.9698617717013
2439,5358.662997554487
2440,2661.5381900445295
2441,12439.227098353167
2442,3982.947444327708
2443,7142.069043710774
2444,7869.789938167477
2445,4767.49069253943
2446,5745.853750327913
2447,4323.081078597588
2448,4697.823508769822
2449,3308.559591807134
2450,4216.227613505179
2451,5200.189349481504
2452,4662.768352890273
2453,6112.723906702411
2454,6273.44454698185
2455,4410.868268525653
2456,6034.19752732077
2457,5891.93419519953
2458,7089.256591205665
2459,7625.207908863248
2460,7049.009448144197
2461,3873.842795643661
2462,3213.357043298091
2463,8675.995199200455
2464,8833.916711754224
2465,4556.743668777893
2466,6939.529228851257
2467,4882.284215347953
2468,6808.934167481569
2469,4452.37063364715
2470,4753.327135073258
2471,5780.055010304245
2472,3304.9367282067783
2473,5331.368820120566
2474,4251.147528908727
2475,8833.681941363504
2476,6296.2864468896005
2477,7081.230596668373
2478,6793.479809016004
2479,4787.758132347086
2480,7194.82867835972
2481,17798.67240000882
2482,8248.430047032512
2483,4541.295833156427
2484,2632.894234744727
2485,5281.189973092097
2486,6519.121171404919
2487,4740.750067521876
2488,5547.502912957612
2489,12696.060102380396
2490,6056.749415190817
2491,9896.870389745829
2492,19570.860330654174
2493,3769.583315544867
2494,5943.191225084143
2495,4599.388917254214
2496,4026.7609417008935
2497,6737.179740277925
2498,4204.319651837155
2499,7352.837975146127
2500,9139.682656717632
2501,6569.429174266994
2502,5287.676337046493
2503,6441.184156970992
2504,4483.414854871388
2505,5691.085952089909
2506,3678.3717574837356
2507,5152.679105963752
2508,6556.906841724401
2509,7735.9632948990675
2510,5372.850534014267
2511,4984.4080021439095
2512,4345.665869379032
2513,6720.549945962985
2514,4383.746443889157
2515,4862.739864722384
2516,3608.33987931714
2517,7355.913712597246
2518,4606.156524155571
2519,5397.189677863362
2520,6321.7530909451
2521,6907.0049313560885
2522,5824.312390255307
2523,5243.904752415174
2524,5536.915458801709
2525,4952.763467691444
2526,6359.275760485294
2527,6181.252686448081
2528,7553.47184628337
2529,7355.199390243363
2530,6595.886967742324
2531,4894.119556140997
2532,3142.6790219130908
2533,5167.91821094251
2534,6052.095038936943
2535,5358.148303794433
2536,4454.808830827246
2537,2156.063251627328
2538,7313.199966745122
2539,5430.6181166503875
2540,6918.749458244847
2541,6214.911085301005
2542,4675.629779217639
2543,5777.328857255949
2544,4589.432821247366
2545,4185.832138434883
2546,8334.400869503232
2547,4708.657942427474
2548,6186.238584997865
2549,6861.220989176152
2550,13782.00257280168
2551,4620.4595282514565
2552,4620.434443507923
2553,6728.603484133334
2554,4906.983444557553
2555,5244.083049595739
2556,4666.768781093165
2557,6781.705096345011
2558,4221.847253936778
2559,6164.838130045824
2560,3617.834762253138
2561,5112.4764458122245
2562,3875.074333378837
2563,8711.034822823003
2564,4668.485465619195
2565,12238.336484408708
2566,12005.393357393772
2567,4596.4992706234825
2568,5964.469222285089
2569,4916.999839622808
2570,5590.678750270106
2571,5062.730658312723
2572,10028.407584673034
2573,6403.527009661655
2574,7354.2259046722775
2575,3970.0910695522275
2576,6942.716201185782
2577,4617.165655124947
2578,8244.878529271296
2579,8210.346856645072
2580,5828.0888727873125
2581,5296.0165059063975
2582,5515.948110485343
2583,6447.934389563683
2584,6979.691965323878
2585,8260.195726188671
2586,5225.196057511494
2587,6127.370391821414
2588,8536.971765170787
2589,5888.013024165603
2590,6114.120147439977
2591,4595.546619150045
2592,8811.14862998532
2593,6608.324134878111
2594,4774.65071036858
2595,4360.855559405687
2596,5390.184003912409
2597,4382.451361791844
2598,7584.586839303569
2599,5251.334504032539
2600,6636.264630300306
2601,5461.713332568694
2602,7911.336473175101
2603,4114.677001236214
2604,6884.505280621864
2605,7544.43604082184
2606,7077.496013378518
2607,6847.42235233764
2608,5955.88019165229
2609,3553.1878313374195
2610,12127.657167281392
2611,9234.43683829009
2612,6286.687955848502
2613,15945.854134757337
2614,8380.088804810517
2615,5824.275567357441
2616,5682.565847595269
2617,7253.929188866909
2618,9056.20234847436
2619,10029.272269478113
2620,10181.649668648573
2621,5099.484228258647
2622,6653.930873472626
2623,4823.406388486561
2624,7283.94716278445
2625,3932.311020686502
2626,9475.16121692034
2627,4997.691285804865
2628,4339.871435991289
2629,5309.9670931332275
2630,7789.744845659862
2631,6978.7715641218065
2632,4734.847382187346
2633,7074.167583385298
2634,4701.592003274428
2635,3737.084975855163
2636,5928.947148538475
2637,3760.840123815964
2638,4067.7704646429543
2639,5037.710735465361
2640,5245.27488386489
2641,7933.553755845943
2642,7921.254758426105
2643,6547.515092228444
2644,6103.5556423866365
2645,5383.929861432475
2646,10189.732905516245
2647,6113.653775622926
2648,4548.661433770165
2649,4769.416261236615
2650,4421.62025538163
2651,7277.253714173872
2652,4089.4124587829197
2653,10784.823362100238
2654,6731.569688361278
2655,3350.7255612278823
2656,4424.269816356264
